2021-07-15 14:59:52.959,0.046387,0.908936,-0.012451,5.432128,14.343261,0.000000
2021-07-15 14:59:52.970,0.048828,0.911865,-0.016846,5.065917,10.070800,0.183105
2021-07-15 14:59:52.979,0.054688,0.908203,-0.016846,1.281738,10.375976,-0.061035
2021-07-15 14:59:52.990,0.052246,0.905518,-0.020020,0.549316,11.718749,-0.244141
2021-07-15 14:59:53.000,0.063232,0.907959,0.014893,1.831055,10.986327,-0.183105
2021-07-15 14:59:53.010,0.063721,0.913574,-0.019775,2.136230,48.767086,-0.488281
2021-07-15 14:59:53.020,0.051514,0.908447,-0.048340,-3.173828,51.513668,-0.854492
2021-07-15 14:59:53.029,0.057129,0.906982,-0.022949,-4.150391,26.184080,-0.671387
2021-07-15 14:59:53.040,0.069336,0.907715,-0.009033,-3.356933,22.766111,-0.671387
2021-07-15 14:59:53.049,0.063965,0.911377,-0.016113,-1.159668,48.767086,-0.610352
2021-07-15 14:59:53.060,0.040771,0.911621,-0.042969,-5.676269,51.513668,-1.037598
2021-07-15 14:59:53.069,0.057617,0.909912,-0.009766,-7.568359,38.757324,-1.037598
2021-07-15 14:59:53.080,0.095215,0.895264,0.023438,-6.408691,48.889156,-0.732422
2021-07-15 14:59:53.090,0.039795,0.915527,-0.041748,1.770019,106.628410,-0.122070
2021-07-15 14:59:53.099,0.013184,0.909912,-0.022217,-2.929687,75.195313,-1.525879
2021-07-15 14:59:53.110,0.055664,0.906738,-0.000244,-0.488281,36.743164,-3.967285
2021-07-15 14:59:53.119,0.050049,0.908936,-0.020996,0.061035,39.978027,-2.197266
2021-07-15 14:59:53.130,0.049805,0.909912,-0.018799,-4.089355,40.527340,0.000000
2021-07-15 14:59:53.139,0.052002,0.906982,-0.017822,-6.042480,38.696289,-0.305176
2021-07-15 14:59:53.150,0.049561,0.906738,-0.015381,-7.507324,36.865234,-0.427246
2021-07-15 14:59:53.159,0.048096,0.908936,-0.014404,-7.324218,33.264160,-0.305176
2021-07-15 14:59:53.170,0.047119,0.907227,-0.012695,-6.713867,30.517576,-0.427246
2021-07-15 14:59:53.180,0.047852,0.905029,-0.011963,-5.859375,28.198240,-0.122070
2021-07-15 14:59:53.189,0.052246,0.903809,-0.009277,-3.906250,26.977537,0.305176
2021-07-15 14:59:53.200,0.069580,0.895264,0.010742,-0.244141,29.602049,0.976562
2021-07-15 14:59:53.209,0.054932,0.913330,-0.016113,12.878417,58.227535,2.624511
2021-07-15 14:59:53.220,0.029053,0.918457,-0.041016,6.225585,46.997066,0.854492
2021-07-15 14:59:53.229,0.055420,0.906982,-0.008789,-1.403808,23.803709,-0.793457
2021-07-15 14:59:53.240,0.052734,0.909912,-0.012939,-0.915527,24.658201,-1.281738
2021-07-15 14:59:53.250,0.049072,0.910400,-0.013672,-2.990722,23.010252,-0.671387
2021-07-15 14:59:53.260,0.049072,0.909912,-0.010498,-5.249023,20.751951,-0.427246
2021-07-15 14:59:53.270,0.052490,0.908936,-0.006592,-6.652832,20.202635,-0.793457
2021-07-15 14:59:53.279,0.050537,0.905273,-0.003174,-6.713867,22.644041,-0.610352
2021-07-15 14:59:53.290,0.048340,0.900635,-0.002197,-3.723144,23.925779,-0.488281
2021-07-15 14:59:53.299,0.050049,0.901855,-0.004395,2.014160,22.827147,-0.061035
2021-07-15 14:59:53.310,0.077881,0.916748,0.003418,6.164550,25.756834,0.305176
2021-07-15 14:59:53.319,0.090088,0.879395,0.023682,-0.610352,53.710934,2.136230
2021-07-15 14:59:53.330,0.084473,0.922119,-0.027344,21.606443,104.248039,2.014160
2021-07-15 14:59:53.340,0.032471,0.912598,-0.067139,6.530761,129.150391,0.732422
2021-07-15 14:59:53.349,0.060303,0.925293,-0.022949,1.708984,104.919426,-0.671387
2021-07-15 14:59:53.360,0.063477,0.890381,-0.002197,-12.817382,108.520500,-1.098633
2021-07-15 14:59:53.369,0.050293,0.916260,-0.022461,0.732422,123.535149,-0.610352
2021-07-15 14:59:53.380,0.012451,0.897217,-0.014893,-6.286621,109.619133,-1.708984
2021-07-15 14:59:53.389,0.022705,0.895996,0.001465,5.065917,60.180660,-2.197266
2021-07-15 14:59:53.400,0.025635,0.915039,0.000000,14.465331,33.813477,-1.220703
2021-07-15 14:59:53.409,0.047852,0.914795,-0.026367,7.812500,23.193357,-0.732422
2021-07-15 14:59:53.419,0.050537,0.910400,-0.024658,2.441406,20.751951,-1.281738
2021-07-15 14:59:53.430,0.052490,0.909180,-0.023193,-0.915527,19.958496,-0.793457
2021-07-15 14:59:53.439,0.055176,0.908691,-0.022705,-2.624511,17.578125,-0.366211
2021-07-15 14:59:53.450,0.053223,0.908936,-0.021484,-3.967285,16.113281,-0.244141
2021-07-15 14:59:53.459,0.048828,0.906738,-0.021240,-4.821777,15.441894,-0.061035
2021-07-15 14:59:53.470,0.050293,0.907959,-0.019775,-4.943848,13.671874,0.061035
2021-07-15 14:59:53.479,0.053955,0.908447,-0.023438,-6.225585,15.197753,0.061035
2021-07-15 14:59:53.490,0.050293,0.906982,-0.017334,-6.164550,17.517090,0.122070
2021-07-15 14:59:53.500,0.049805,0.905029,-0.011719,-4.089355,17.761230,0.244141
2021-07-15 14:59:53.510,0.044922,0.905762,-0.011719,-1.770019,17.517090,0.305176
2021-07-15 14:59:53.520,0.048584,0.908203,-0.009766,2.807617,11.596679,0.244141
2021-07-15 14:59:53.529,0.059814,0.912598,-0.013672,2.014160,11.535644,0.549316
2021-07-15 14:59:53.540,0.054932,0.907715,-0.017334,-2.441406,21.484373,1.281738
2021-07-15 14:59:53.549,0.049072,0.905518,-0.010010,-0.793457,24.414061,1.403808
2021-07-15 14:59:53.560,0.058838,0.910645,-0.011230,1.770019,25.024412,0.732422
2021-07-15 14:59:53.569,0.083984,0.899414,0.009766,3.112793,38.757324,0.305176
2021-07-15 14:59:53.580,0.068359,0.918213,-0.017822,10.620116,102.783195,0.305176
2021-07-15 14:59:53.590,0.099854,0.907471,-0.035156,-4.821777,141.418457,-1.647949
2021-07-15 14:59:53.599,0.012451,0.905029,-0.018311,-3.356933,147.583008,-1.220703
2021-07-15 14:59:53.610,0.053711,0.912598,-0.015625,0.183105,109.985344,-0.732422
2021-07-15 14:59:53.619,0.054443,0.914795,-0.019287,-2.929687,110.290520,-1.464844
2021-07-15 14:59:53.630,0.038086,0.908203,-0.016357,-9.460449,102.905266,-2.563476
2021-07-15 14:59:53.639,0.064453,0.897461,0.008789,-4.333496,93.322746,-2.075195
2021-07-15 14:59:53.650,0.041504,0.914063,-0.010498,-0.305176,96.923820,-1.586914
2021-07-15 14:59:53.659,0.024414,0.892578,0.001709,-4.089355,72.692871,-0.915527
2021-07-15 14:59:53.669,0.043213,0.911621,-0.005615,8.850098,49.194332,-0.366211
2021-07-15 14:59:53.680,0.052734,0.913574,-0.006592,6.103515,46.142574,0.122070
2021-07-15 14:59:53.689,0.043213,0.910400,-0.023193,3.601074,47.973629,0.000000
2021-07-15 14:59:53.700,0.047607,0.910156,-0.027588,1.281738,41.381832,0.366211
2021-07-15 14:59:53.709,0.064453,0.913818,-0.015625,-2.441406,37.719727,-0.061035
2021-07-15 14:59:53.720,0.037842,0.908936,-0.032959,-6.042480,43.212887,-1.464844
2021-07-15 14:59:53.729,0.041748,0.909180,-0.024902,-6.103515,24.414061,-1.647949
2021-07-15 14:59:53.740,0.055420,0.910645,-0.014160,-7.324218,18.066406,-0.183105
2021-07-15 14:59:53.750,0.054932,0.909180,-0.013184,-9.887695,23.010252,-0.061035
2021-07-15 14:59:53.759,0.058105,0.907959,-0.012451,-9.521484,30.090330,0.305176
2021-07-15 14:59:53.770,0.062500,0.908447,-0.006836,-8.300781,41.564938,0.488281
2021-07-15 14:59:53.779,0.086914,0.906982,-0.005127,-5.310058,61.584469,0.366211
2021-07-15 14:59:53.790,0.074463,0.904053,0.001465,-1.831055,94.299309,-0.854492
2021-07-15 14:59:53.799,0.091064,0.916260,0.007080,3.417969,118.164055,-1.037598
2021-07-15 14:59:53.810,0.028076,0.895508,-0.021729,0.183105,136.169434,0.183105
2021-07-15 14:59:53.819,0.067383,0.914063,-0.010986,8.789063,128.234863,0.366211
2021-07-15 14:59:53.830,0.022705,0.902344,-0.016357,5.981445,136.901855,-0.305176
2021-07-15 14:59:53.840,0.057373,0.916260,-0.008301,10.437011,120.666496,0.000000
2021-07-15 14:59:53.849,0.025635,0.908936,0.004395,4.699707,119.018547,-1.220703
2021-07-15 14:59:53.860,0.003174,0.906738,-0.023438,1.770019,90.332024,-0.183105
2021-07-15 14:59:53.869,0.021240,0.908936,-0.033691,2.502441,45.227047,-0.366211
2021-07-15 14:59:53.880,0.045898,0.910400,-0.026611,2.319336,19.653320,-0.732422
2021-07-15 14:59:53.889,0.049316,0.907959,-0.027588,-0.244141,14.221190,-1.770019
2021-07-15 14:59:53.900,0.046143,0.906982,-0.023193,-2.502441,6.225585,-0.610352
2021-07-15 14:59:53.909,0.048584,0.909668,-0.018311,-3.295898,0.305176,0.244141
2021-07-15 14:59:53.919,0.052246,0.906982,-0.012939,-3.417969,0.244141,-0.122070
2021-07-15 14:59:53.930,0.051025,0.908203,-0.011230,-1.770019,2.136230,-0.427246
2021-07-15 14:59:53.939,0.054443,0.908447,-0.005615,-0.976562,5.126953,-0.122070
2021-07-15 14:59:53.950,0.056396,0.908447,-0.004883,-2.502441,13.244628,-0.061035
2021-07-15 14:59:53.959,0.082031,0.905762,0.023438,-2.197266,28.137205,-0.183105
2021-07-15 14:59:53.970,0.035400,0.907471,-0.049805,-1.770019,59.936520,-0.366211
2021-07-15 14:59:53.979,0.043213,0.907227,-0.021729,-1.953125,36.437988,-0.061035
2021-07-15 14:59:53.990,0.068848,0.910400,0.006836,-0.122070,32.043457,-0.305176
2021-07-15 14:59:54.000,0.054199,0.907959,-0.035156,-2.197266,59.631344,-0.183105
2021-07-15 14:59:54.009,0.027588,0.908203,-0.024414,-1.892090,58.593746,-0.061035
2021-07-15 14:59:54.020,0.059814,0.918701,-0.008301,-3.234863,38.940430,-0.305176
2021-07-15 14:59:54.029,0.055176,0.908691,-0.016357,-9.643555,39.672852,-0.305176
2021-07-15 14:59:54.040,0.052490,0.914795,-0.011475,-11.352538,53.344723,-0.061035
2021-07-15 14:59:54.049,0.034424,0.906982,-0.004883,-14.892577,45.227047,-0.488281
2021-07-15 14:59:54.060,0.054932,0.914063,-0.006104,-15.380858,31.738279,-0.427246
2021-07-15 14:59:54.069,0.036865,0.900146,0.001221,-18.859863,35.461426,-0.488281
2021-07-15 14:59:54.080,0.045166,0.904297,0.003174,-12.817382,27.770994,0.122070
2021-07-15 14:59:54.090,0.051270,0.904785,0.004883,-8.972168,25.756834,0.122070
2021-07-15 14:59:54.099,0.052246,0.904297,0.005371,-4.882813,28.686522,0.061035
2021-07-15 14:59:54.110,0.053711,0.905273,0.006104,-1.098633,31.982420,0.305176
2021-07-15 14:59:54.119,0.042969,0.907959,0.003418,2.258301,35.156250,0.061035
2021-07-15 14:59:54.130,0.048096,0.912842,0.001465,1.647949,25.573729,-0.122070
2021-07-15 14:59:54.139,0.034912,0.905762,0.003906,-1.037598,20.019531,-0.122070
2021-07-15 14:59:54.150,0.044678,0.898438,0.010986,1.953125,7.568359,-0.183105
2021-07-15 14:59:54.159,0.062500,0.904541,0.006592,10.620116,9.521484,0.183105
2021-07-15 14:59:54.169,0.053467,0.908936,0.000488,12.817382,23.315428,0.244141
2021-07-15 14:59:54.180,0.048340,0.909180,0.000244,11.047362,29.541014,0.305176
2021-07-15 14:59:54.189,0.053711,0.906982,-0.004639,10.314940,33.935547,0.488281
2021-07-15 14:59:54.200,0.053223,0.914551,-0.006348,9.643555,40.832516,0.427246
2021-07-15 14:59:54.209,0.056396,0.909180,-0.001221,-0.366211,52.978512,-0.061035
2021-07-15 14:59:54.220,0.038086,0.898193,-0.020020,3.967285,55.786129,0.671387
2021-07-15 14:59:54.229,0.047363,0.916260,-0.013672,11.779784,50.048824,0.061035
2021-07-15 14:59:54.240,0.050049,0.915039,-0.011475,5.798339,41.259762,-0.549316
2021-07-15 14:59:54.250,0.046143,0.906250,-0.007080,-0.610352,35.156250,-0.366211
2021-07-15 14:59:54.259,0.041016,0.906982,-0.020508,1.281738,29.052732,0.122070
2021-07-15 14:59:54.270,0.042969,0.912109,-0.019043,1.464844,20.080564,-0.244141
2021-07-15 14:59:54.279,0.044434,0.907227,-0.014160,-1.647949,12.268065,-0.427246
2021-07-15 14:59:54.290,0.045410,0.907227,-0.010986,-1.037598,6.103515,-0.183105
2021-07-15 14:59:54.299,0.047852,0.907715,-0.010742,1.892090,2.807617,-0.122070
2021-07-15 14:59:54.310,0.047852,0.910156,-0.013428,1.831055,2.197266,-0.488281
2021-07-15 14:59:54.319,0.045654,0.906494,-0.012939,1.037598,0.732422,-0.122070
2021-07-15 14:59:54.330,0.047119,0.909180,-0.014160,1.342773,0.183105,0.183105
2021-07-15 14:59:54.340,0.051270,0.912109,-0.014893,0.488281,0.122070,0.061035
2021-07-15 14:59:54.349,0.050293,0.908691,-0.014404,-0.305176,-0.305176,-0.061035
2021-07-15 14:59:54.360,0.050293,0.907715,-0.012451,-0.915527,-0.488281,-0.183105
2021-07-15 14:59:54.369,0.049072,0.908203,-0.012939,-1.342773,-0.366211,-0.183105
2021-07-15 14:59:54.380,0.048828,0.908203,-0.015625,-2.197266,0.000000,-0.122070
2021-07-15 14:59:54.389,0.049561,0.906982,-0.013672,-1.953125,0.061035,-0.122070
2021-07-15 14:59:54.400,0.048828,0.908203,-0.014893,-1.159668,0.061035,0.122070
2021-07-15 14:59:54.409,0.049316,0.909180,-0.013428,-0.488281,0.366211,0.366211
2021-07-15 14:59:54.419,0.049072,0.906982,-0.012451,-0.183105,-0.122070,0.915527
2021-07-15 14:59:54.430,0.052002,0.910156,-0.012451,0.244141,-0.122070,1.220703
2021-07-15 14:59:54.439,0.051758,0.908691,-0.012451,0.061035,0.244141,0.549316
2021-07-15 14:59:54.449,0.050049,0.909424,-0.012451,-0.183105,-0.366211,-0.122070
2021-07-15 14:59:54.459,0.050781,0.914063,-0.012451,-1.464844,-0.732422,-1.220703
2021-07-15 14:59:54.469,0.050293,0.909912,-0.013184,-2.502441,-1.037598,-1.403808
2021-07-15 14:59:54.479,0.050537,0.905518,-0.014648,-2.258301,-0.854492,-0.549316
2021-07-15 14:59:54.488,0.049561,0.907715,-0.011230,-1.770019,-1.037598,-0.244141
2021-07-15 14:59:54.498,0.049316,0.907959,-0.011230,-1.342773,-0.427246,-0.366211
2021-07-15 14:59:54.508,0.048828,0.906982,-0.013672,0.061035,0.183105,-0.244141
2021-07-15 14:59:54.518,0.048340,0.907959,-0.014160,1.098633,0.305176,-0.183105
2021-07-15 14:59:54.527,0.049316,0.909180,-0.011963,1.098633,0.244141,-0.122070
2021-07-15 14:59:54.537,0.047363,0.907715,-0.012451,1.159668,0.366211,-0.122070
2021-07-15 14:59:54.547,0.048584,0.907471,-0.011963,0.732422,0.366211,0.000000
2021-07-15 14:59:54.556,0.050781,0.907227,-0.012207,0.549316,0.427246,-0.061035
2021-07-15 14:59:54.566,0.050049,0.908936,-0.012207,0.366211,0.122070,-0.122070
2021-07-15 14:59:54.576,0.047119,0.908936,-0.014648,-0.183105,-0.122070,-0.183105
2021-07-15 14:59:54.586,0.047119,0.909424,-0.018555,-0.488281,-0.732422,-0.061035
2021-07-15 14:59:54.596,0.050537,0.907715,-0.014893,-0.671387,-1.464844,-0.183105
2021-07-15 14:59:54.605,0.050781,0.907227,-0.013672,-1.037598,-1.281738,-0.244141
2021-07-15 14:59:54.615,0.048828,0.909180,-0.014648,-1.159668,-1.403808,-0.244141
2021-07-15 14:59:54.625,0.050781,0.909180,-0.016113,-0.976562,-1.647949,-0.183105
2021-07-15 14:59:54.635,0.050293,0.909180,-0.020020,-0.793457,-2.380371,-0.122070
2021-07-15 14:59:54.644,0.047119,0.907959,-0.025635,-0.732422,-5.371093,0.061035
2021-07-15 14:59:54.654,0.046631,0.907959,-0.013428,-1.037598,-11.474608,0.183105
2021-07-15 14:59:54.664,0.046875,0.908936,-0.016357,-1.159668,-14.343261,0.122070
2021-07-15 14:59:54.673,0.045654,0.910645,-0.045410,-1.708984,-19.348145,-0.061035
2021-07-15 14:59:54.683,0.053711,0.906982,0.003418,-2.197266,-29.174803,-0.061035
2021-07-15 14:59:54.693,0.052490,0.909180,0.007324,-0.976562,-17.944336,0.122070
2021-07-15 14:59:54.703,0.050293,0.909912,-0.020020,-0.610352,-10.009766,-0.061035
2021-07-15 14:59:54.713,0.050781,0.905762,-0.015381,-1.464844,-13.244628,-0.061035
2021-07-15 14:59:54.722,0.050781,0.909180,0.002441,-0.793457,-10.864257,0.183105
2021-07-15 14:59:54.732,0.046875,0.910645,-0.015381,-0.915527,-5.920410,-0.122070
2021-07-15 14:59:54.742,0.044434,0.907471,-0.027100,-1.525879,-10.314940,-0.061035
2021-07-15 14:59:54.751,0.050293,0.906738,0.005615,-0.671387,-16.479492,0.305176
2021-07-15 14:59:54.761,0.040771,0.911377,-0.023682,0.244141,-13.732909,0.183105
2021-07-15 14:59:54.771,0.054443,0.905273,-0.005859,-1.770019,-22.949217,0.061035
2021-07-15 14:59:54.781,0.054199,0.909180,-0.010742,0.427246,-18.310547,0.122070
2021-07-15 14:59:54.791,0.049561,0.908447,-0.014648,-1.220703,-18.188477,-0.183105
2021-07-15 14:59:54.800,0.059814,0.907715,0.006348,-0.366211,-13.427733,0.000000
2021-07-15 14:59:54.810,0.050537,0.909668,-0.013184,-0.061035,-3.051758,-0.122070
2021-07-15 14:59:54.820,0.047363,0.905762,-0.010498,-0.549316,-4.821777,-0.244141
2021-07-15 14:59:54.830,0.048096,0.909180,-0.010498,0.793457,-4.882813,-0.061035
2021-07-15 14:59:54.840,0.042236,0.908936,-0.019287,0.183105,-6.835937,-0.122070
2021-07-15 14:59:54.849,0.052246,0.908447,-0.004883,0.915527,-11.596679,0.122070
2021-07-15 14:59:54.860,0.047607,0.907471,-0.015381,0.244141,-10.559081,0.061035
2021-07-15 14:59:54.869,0.051025,0.910400,-0.010742,-0.305176,-10.986327,0.061035
2021-07-15 14:59:54.880,0.048096,0.906250,-0.012695,-0.854492,-9.582520,0.000000
2021-07-15 14:59:54.889,0.052979,0.906250,-0.007568,0.122070,-9.155273,0.122070
2021-07-15 14:59:54.900,0.047363,0.907471,-0.017334,0.305176,-6.958007,0.000000
2021-07-15 14:59:54.909,0.051758,0.909668,-0.010010,0.854492,-9.216309,0.061035
2021-07-15 14:59:54.919,0.048828,0.906250,-0.016602,1.342773,-9.094238,-0.061035
2021-07-15 14:59:54.930,0.053711,0.908691,-0.008545,1.892090,-10.681151,-0.061035
2021-07-15 14:59:54.939,0.051758,0.908936,-0.016846,1.892090,-9.094238,0.000000
2021-07-15 14:59:54.950,0.052002,0.910156,-0.014893,1.098633,-9.704590,-0.122070
2021-07-15 14:59:54.959,0.048340,0.908691,-0.020264,-0.244141,-10.253905,0.000000
2021-07-15 14:59:54.970,0.051025,0.909424,-0.016113,-0.671387,-13.000487,0.183105
2021-07-15 14:59:54.979,0.050049,0.908691,-0.024658,-0.854492,-14.587401,0.183105
2021-07-15 14:59:54.990,0.048096,0.907471,-0.014893,-0.549316,-20.996092,0.244141
2021-07-15 14:59:55.000,0.047852,0.907715,-0.023193,-0.122070,-24.963377,0.305176
2021-07-15 14:59:55.009,0.048340,0.909668,-0.019287,0.183105,-30.822752,0.488281
2021-07-15 14:59:55.020,0.048096,0.906982,-0.016113,0.610352,-35.705566,0.610352
2021-07-15 14:59:55.029,0.048340,0.908936,-0.020264,0.793457,-39.978027,0.976562
2021-07-15 14:59:55.040,0.046631,0.907959,-0.017090,0.122070,-44.738766,1.098633
2021-07-15 14:59:55.049,0.046143,0.907959,-0.018311,-0.793457,-49.316402,0.732422
2021-07-15 14:59:55.060,0.047119,0.908203,-0.017334,-0.732422,-54.443356,0.549316
2021-07-15 14:59:55.069,0.052246,0.909668,-0.014160,-0.610352,-57.312008,0.732422
2021-07-15 14:59:55.080,0.048584,0.909912,-0.016846,-0.793457,-57.312008,0.732422
2021-07-15 14:59:55.090,0.048584,0.907471,-0.015869,-0.854492,-57.678219,0.915527
2021-07-15 14:59:55.099,0.045898,0.908447,-0.010742,-0.488281,-60.119625,1.281738
2021-07-15 14:59:55.110,0.045166,0.908936,-0.011719,0.061035,-64.575195,1.220703
2021-07-15 14:59:55.119,0.042969,0.907959,-0.010010,0.793457,-70.434570,1.220703
2021-07-15 14:59:55.130,0.051025,0.908936,-0.009033,1.403808,-79.956055,1.159668
2021-07-15 14:59:55.139,0.058350,0.908936,-0.012451,0.549316,-79.650879,0.976562
2021-07-15 14:59:55.150,0.056152,0.909668,-0.015869,-1.586914,-68.847656,0.488281
2021-07-15 14:59:55.159,0.057861,0.907471,-0.014404,-2.258301,-60.791012,0.366211
2021-07-15 14:59:55.169,0.060791,0.907715,-0.018555,-1.831055,-54.870602,0.366211
2021-07-15 14:59:55.180,0.056396,0.907715,-0.017822,-1.464844,-47.607418,0.061035
2021-07-15 14:59:55.189,0.052490,0.907471,-0.017334,-0.793457,-44.799801,0.000000
2021-07-15 14:59:55.200,0.056152,0.907959,-0.015381,0.366211,-47.424313,0.061035
2021-07-15 14:59:55.209,0.060547,0.907471,-0.010498,1.281738,-49.560543,0.366211
2021-07-15 14:59:55.220,0.056641,0.908203,-0.011719,1.281738,-47.729488,0.366211
2021-07-15 14:59:55.229,0.053955,0.907715,-0.011719,1.403808,-44.982906,0.366211
2021-07-15 14:59:55.240,0.052490,0.909424,-0.010742,1.892090,-44.067379,0.488281
2021-07-15 14:59:55.250,0.052002,0.908203,-0.015381,3.051758,-47.912594,0.854492
2021-07-15 14:59:55.259,0.053467,0.911133,-0.019531,2.624511,-48.095699,0.915527
2021-07-15 14:59:55.270,0.054932,0.911621,-0.017578,0.793457,-42.236324,0.732422
2021-07-15 14:59:55.279,0.054199,0.906494,-0.015869,0.854492,-37.658691,0.671387
2021-07-15 14:59:55.290,0.054932,0.907959,-0.018066,1.159668,-38.024902,0.610352
2021-07-15 14:59:55.299,0.053711,0.907227,-0.020508,0.488281,-38.024902,0.488281
2021-07-15 14:59:55.310,0.052246,0.909668,-0.018555,-0.427246,-37.109375,0.427246
2021-07-15 14:59:55.319,0.051514,0.909424,-0.016602,-0.854492,-38.513184,0.427246
2021-07-15 14:59:55.330,0.052490,0.907715,-0.020996,0.488281,-47.302242,0.610352
2021-07-15 14:59:55.340,0.051025,0.910156,-0.020264,0.305176,-56.091305,0.488281
2021-07-15 14:59:55.349,0.048096,0.909912,-0.017578,-0.305176,-64.270020,0.549316
2021-07-15 14:59:55.360,0.048096,0.909180,-0.019775,0.183105,-79.528809,0.732422
2021-07-15 14:59:55.369,0.048340,0.910645,-0.017334,0.122070,-97.778313,0.854492
2021-07-15 14:59:55.380,0.056396,0.908447,-0.020264,0.854492,-100.280754,1.037598
2021-07-15 14:59:55.389,0.058594,0.909912,-0.026123,-2.075195,-90.148918,0.854492
2021-07-15 14:59:55.400,0.058350,0.907227,-0.015869,-4.333496,-83.923332,0.366211
2021-07-15 14:59:55.409,0.056641,0.907227,-0.019775,-2.258301,-80.810539,0.366211
2021-07-15 14:59:55.419,0.055664,0.909424,-0.018799,-1.892090,-74.462891,0.305176
2021-07-15 14:59:55.430,0.055420,0.908447,-0.019531,-0.793457,-70.983887,0.549316
2021-07-15 14:59:55.439,0.057129,0.909912,-0.020996,-1.403808,-63.171383,0.366211
2021-07-15 14:59:55.450,0.052490,0.909424,-0.020264,-1.281738,-53.833004,0.244141
2021-07-15 14:59:55.459,0.051270,0.908691,-0.017334,0.061035,-56.823727,0.427246
2021-07-15 14:59:55.470,0.051514,0.908936,-0.015381,0.610352,-61.157223,0.610352
2021-07-15 14:59:55.479,0.054443,0.908691,-0.018066,0.488281,-62.561031,0.732422
2021-07-15 14:59:55.490,0.058350,0.909180,-0.019043,0.549316,-64.880371,0.610352
2021-07-15 14:59:55.500,0.053467,0.909912,-0.019043,0.061035,-62.438961,0.549316
2021-07-15 14:59:55.509,0.054688,0.908936,-0.021729,-1.098633,-59.387203,0.427246
2021-07-15 14:59:55.520,0.052979,0.908691,-0.019043,-1.281738,-61.950680,0.305176
2021-07-15 14:59:55.529,0.056152,0.909668,-0.019287,-0.793457,-68.176270,0.427246
2021-07-15 14:59:55.540,0.051025,0.906982,-0.014893,-1.342773,-60.058590,0.183105
2021-07-15 14:59:55.549,0.053467,0.907471,-0.013916,0.854492,-65.856934,0.549316
2021-07-15 14:59:55.560,0.055176,0.906738,-0.014160,2.197266,-71.716309,0.671387
2021-07-15 14:59:55.569,0.052979,0.906982,-0.014893,5.798339,-87.341301,1.342773
2021-07-15 14:59:55.580,0.058105,0.909180,-0.020508,7.934570,-100.280754,1.586914
2021-07-15 14:59:55.590,0.059326,0.907715,-0.018311,9.948730,-103.149406,1.281738
2021-07-15 14:59:55.599,0.052002,0.909668,-0.022217,16.113281,-122.009270,1.159668
2021-07-15 14:59:55.610,0.061523,0.912354,-0.029541,21.667479,-137.878418,1.892090
2021-07-15 14:59:55.619,0.059082,0.912109,-0.037842,16.052246,-115.722649,2.014160
2021-07-15 14:59:55.630,0.053711,0.908936,-0.034180,5.432128,-93.933098,1.770019
2021-07-15 14:59:55.639,0.054443,0.910156,-0.035400,3.967285,-81.726067,1.525879
2021-07-15 14:59:55.650,0.056152,0.910156,-0.036133,0.854492,-69.152832,1.464844
2021-07-15 14:59:55.659,0.056885,0.909424,-0.034912,-5.676269,-52.307125,1.159668
2021-07-15 14:59:55.669,0.055908,0.908447,-0.032471,-9.948730,-42.480465,0.976562
2021-07-15 14:59:55.680,0.056641,0.908936,-0.029053,-12.756347,-37.841797,1.037598
2021-07-15 14:59:55.689,0.054199,0.908936,-0.027832,-12.145995,-42.785641,1.098633
2021-07-15 14:59:55.700,0.051025,0.907959,-0.023193,-9.155273,-50.170895,1.098633
2021-07-15 14:59:55.709,0.051025,0.908447,-0.025635,-4.699707,-60.241695,1.159668
2021-07-15 14:59:55.720,0.053711,0.908691,-0.023682,-2.014160,-71.105957,1.220703
2021-07-15 14:59:55.729,0.053955,0.908691,-0.023193,2.685547,-72.448730,1.220703
2021-07-15 14:59:55.740,0.057129,0.908203,-0.026123,4.516602,-70.129395,1.098633
2021-07-15 14:59:55.750,0.060547,0.908936,-0.029297,3.051758,-63.842770,1.098633
2021-07-15 14:59:55.760,0.057617,0.908691,-0.028564,0.976562,-52.062984,0.976562
2021-07-15 14:59:55.770,0.056641,0.909424,-0.028320,-1.281738,-41.870113,0.732422
2021-07-15 14:59:55.779,0.055908,0.909668,-0.030029,-2.868652,-32.470703,0.488281
2021-07-15 14:59:55.790,0.055908,0.908936,-0.029541,-4.150391,-28.320311,0.366211
2021-07-15 14:59:55.799,0.056641,0.908447,-0.025879,-4.821777,-28.869627,0.366211
2021-07-15 14:59:55.810,0.053223,0.907715,-0.026855,-3.906250,-30.639647,0.366211
2021-07-15 14:59:55.819,0.050293,0.909424,-0.025879,-1.892090,-37.231445,0.488281
2021-07-15 14:59:55.830,0.053223,0.907715,-0.025146,0.183105,-46.630856,0.549316
2021-07-15 14:59:55.840,0.055176,0.909180,-0.024658,3.479004,-52.856441,0.549316
2021-07-15 14:59:55.849,0.056396,0.908936,-0.026611,5.615234,-53.527828,0.427246
2021-07-15 14:59:55.860,0.056152,0.907227,-0.025879,2.990722,-62.011715,0.305176
2021-07-15 14:59:55.869,0.060303,0.907471,-0.020264,7.446289,-54.443356,0.488281
2021-07-15 14:59:55.880,0.053711,0.906250,-0.027588,12.268065,-36.987305,0.549316
2021-07-15 14:59:55.889,0.055664,0.909668,-0.040283,18.798828,-49.072262,0.671387
